name
Ancestor's Chosen
Smokebraider
Tar Pitcher
Battlewand Oak
Bog-Strider Ash
Changeling Titan
Dauntless Dourbark
Elvish Eulogist
Elvish Handservant
Elvish Harbinger
Elvish Promenade
Eyes of the Wisent
Fistful of Force
Gilt-Leaf Ambush
Guardian of Cloverdell
Heal the Scars
Hunt Down
Kithkin Daggerdare
Kithkin Mourncaller
Lammastide Weave
Lignify
Nath's Elite
Rootgrapple
Seedguide Ash
Spring Cleaning
Sylvan Echoes
Timber Protector
Treefolk Harbinger
Warren-Scourge Elf
Woodland Changeling
Woodland Guidance
Wren's Run Vanquisher
"Doran, the Siege Tower"
Gaddock Teeg
Horde of Notions
"Sygg, River Guide"
"Wort, Boggart Auntie"
Colfenor's Urn
Dolmen Gate
Herbal Poultice
Runed Stalactite
Thorn of Amethyst
Twinning Glass
Wanderer's Twig
Auntie's Hovel
Gilt-Leaf Palace
Howltooth Hollow
Secluded Glen
Shelldock Isle
Wanderwine Hub
Armored Ascension
Baneslayer Angel
Divine Verdict
Glorious Charge
Griffin Sentinel
Guardian Seraph
Harm's Way
Honor of the Pure
Indestructibility
Lifelink
Lightwielder Paladin
Palace Guard
Planar Cleansing
Rhox Pikemaster
Siege Mastodon
Silence
Silvercoat Lion
Stormfront Pegasus
Undead Slayer
Wall of Faith
Alluring Siren
Convincing Mirage
Disorient
Fabricate
Hive Mind
Ice Cage
Illusionary Servant
Mind Control
Serpent of the Endless Sea
Sphinx Ambassador
Time Warp
Tome Scour
Wall of Frost
Zephyr Sprite
Acolyte of Xathrid
Cemetery Reaper
Disentomb
Dread Warlock
Haunting Echoes
Howling Banshee
Kelinore Bat
Mind Shatter
Soul Bleed
Vampire Aristocrat
Vampire Nocturnus
Warpath Ghoul
Berserkers of Blood Ridge
Burning Inquiry
Burst of Speed
Goblin Artillery
Inferno Elemental
Jackal Familiar
Magma Phoenix
Viashino Spearhunter
Yawning Fissure
Ant Queen
Awakener Druid
Bountiful Harvest
Bramble Creeper
Centaur Courser
Cudgel Troll
Emerald Oryx
Entangling Vines
Great Sable Stag
Howl of the Night Pack
Kalonian Behemoth
Mist Leopard
Mold Adder
Oakenform
Prized Unicorn
Protean Hydra
Regenerate
Runeclaw Bear
Stampeding Rhino
Gorgon Flail
Magebane Armor
Mirror of Fate
Drowned Catacomb
Glacial Fortress
Ajani's Mantra
Cloud Crusader
Day of Judgment
Goldenglow Moth
Knight Exemplar
Leyline of Sanctity
Tireless Missionaries
Vengeful Archon
Armored Cancrix
Harbor Serpent
Jace's Erasure
Leyline of Anticipation
Maritime Guard
Mass Polymorph
Merfolk Spy
Phantom Beast
Redirect
Time Reversal
Water Servant
Barony Vampire
Blood Tithe
Bog Raiders
Dark Tutelage
Demon of Death's Gate
Liliana's Caress
Necrotic Plague
Nether Horror
Nightwing Shade
Phylactery Lich
Quag Sickness
Rotting Legion
Stabbing Pain
Ancient Hellkite
Arc Runner
Bloodcrazed Goblin
Chandra's Spitfire
Combust
Cyclops Gladiator
Destructive Force
Fire Servant
Incite
Leyline of Punishment
Manic Vandal
Pyretic Ritual
Reverberate
Shiv's Embrace
Volcanic Strength
Wild Evocation
Autumn's Veil
Back to Nature
Brindle Boar
Dryad's Favor
Fauna Shaman
Gaea's Revenge
Garruk's Companion
Hornet Sting
Hunters' Feast
Leyline of Vitality
Mitotic Slime
Primal Cocoon
Sacred Wolf
Wall of Vines
Yavimaya Wurm
Gargoyle Sentinel
Jinxed Idol
Sorcerer's Strongbox
Warlord's Axe
Aegis Angel
Angelic Destiny
Arbalest Elite
Armored Warhorse
Benalish Veteran
Divine Favor
Gideon Jura
Gideon's Avenger
Gideon's Lawkeeper
Griffin Rider
Guardians' Pledge
Peregrine Griffin
Personal Sanctuary
Stonehorn Dignitary
Timely Reinforcements
Amphin Cutthroat
Aven Fleetwing
Belltower Sphinx
Chasm Drake
Frost Breath
"Jace, Memory Adept"
Lord of the Unreal
Master Thief
Merfolk Mesmerist
Mind Unbound
Phantasmal Image
Skywinder Drake
Visions of Beyond
Blood Seeker
Brink of Disaster
Call to the Grave
Dark Favor
Devouring Swarm
Drifting Shade
Hideous Visage
Monomania
Onyx Mage
Sorin Markov
Sorin's Vengeance
Taste of Blood
Tormented Soul
Vengeful Pharaoh
Wring Flesh
Bonebreaker Giant
"Chandra, the Firebrand"
Chandra's Phoenix
Circle of Flame
Furyborn Hellkite
Goblin Bangchuckers
Goblin Fireslinger
Scrambleverse
Slaughter Cry
Stormblood Berserker
Tectonic Rift
Wall of Torches
Arachnus Spinner
Arachnus Web
Carnage Wurm
Doubling Chant
Dungrove Elder
Garruk's Horde
Gladecover Scout
Lurking Crocodile
Primordial Hydra
Skinshifter
Titanic Growth
Trollhide
Vastwood Gorger
Crown of Empires
Crumbling Colossus
Greatsword
Kite Shield
Quicksilver Amulet
Rusted Sentinel
Scepter of Empires
Sundial of the Infinite
Throne of Empires
Worldslayer
"Ajani, Caller of the Pride"
Attended Knight
Battleflight Eagle
Guardian Lions
Healer of the Pride
Knight of Glory
Prized Elephant
Rhox Faithmender
Serra Avenger
Show of Valor
Sublime Archangel
Touch of the Eternal
War Falcon
Warclamp Mastiff
Arctic Aven
Courtly Provocateur
Downpour
Encrust
Hydrosurge
Mind Sculpt
Omniscience
Talrand's Invocation
Tricks of the Trade
Vedalken Entrancer
Void Stalker
Welkin Tern
Blood Reckoning
Cower in Fear
Crippling Blight
Diabolic Revelation
Duskmantle Prowler
Duty-Bound Dead
Harbor Bandit
Knight of Infamy
Liliana of the Dark Realms
Liliana's Shade
"Nefarox, Overlord of Grixis"
Servant of Nefarox
Veilborn Ghoul
Vile Rebirth
Xathrid Gorgon
Arms Dealer
Chandra's Fury
Craterize
Crimson Muckwader
Firewing Phoenix
Flames of the Firebrand
Goblin Battle Jester
Mindclaw Shaman
Reckless Brute
Searing Spear
Slumbering Dragon
Smelt
Turn to Slag
Wild Guess
Worldfire
Bond Beetle
Boundless Realms
Elderscale Wurm
Fungal Sprouting
Mwonvuli Beast Tracker
Predatory Rampage
Ranger's Path
Roaring Primadox
Serpent's Gift
Spiked Baloth
Yeva's Forcemage
Gem of Becoming
Ring of Evos Isle
Ring of Kalonia
Ring of Xathrid
Sands of Delirium
Stuffy Doll
Cathedral of War
Hellion Crucible
Bonescythe Sliver
Capashen Knight
Charging Griffin
Devout Invocation
Fiendslayer Paladin
Hive Stirrings
Imposing Sovereign
Master of Diversion
Sentinel Sliver
Seraph of the Sword
Soulmender
Steelform Sliver
Stonehorn Chanter
Colossal Whale
Dismiss into Dream
Disperse
Domestication
Elite Arcanist
Galerider Sliver
Glimpse the Future
Illusionary Armor
Messenger Drake
Seacoast Drake
Trained Condor
Windreader Sphinx
Zephyr Charge
Accursed Spirit
Artificer's Hex
Blightcaster
Corpse Hauler
Dark Prophecy
Deathgaze Cockatrice
Gnawing Zombie
Grim Return
Lifebane Zombie
Minotaur Abomination
Rise of the Dark Realms
Shadowborn Apostle
Shadowborn Demon
Shrivel
Syphon Sliver
Undead Minotaur
Vampire Warlord
Academy Raider
Awaken the Ancient
Barrage of Expendables
Battle Sliver
Blur Sliver
Burning Earth
"Chandra, Pyromaster"
Cyclops Tyrant
Fleshpulper Giant
Goblin Shortcutter
Marauding Maulhorn
Mindsparker
Molten Birth
Regathan Firecat
Striking Sliver
Thorncaster Sliver
Advocate of the Beast
"Garruk, Caller of Beasts"
Groundshaker Sliver
Into the Wilds
Kalonian Tusker
Manaweft Sliver
Megantic Sliver
Oath of the Ancient Wood
Predatory Sliver
Primeval Bounty
Rumbling Baloth
Savage Summoning
Voracious Wurm
Witchstalker
Accorder's Shield
Guardian of the Ages
Haunted Plate Mail
Pyromancer's Gauntlet
Ring of Three Wishes
Sliver Construct
Staff of the Death Magus
Staff of the Flame Magus
Staff of the Mind Magus
Staff of the Sun Magus
Staff of the Wild Magus
Vial of Poison
Mutavault
Ajani Steadfast
"Avacyn, Guardian Angel"
Boonweaver Giant
Constricting Sliver
Dauntless River Marshal
Ephemeral Shields
Heliod's Pilgrim
Marked by Honor
Mass Calcify
Meditation Puzzle
Paragon of New Dawns
Pillar of Light
Preeminent Captain
Resolute Archangel
Return to the Ranks
Sanctified Charge
Seraph of the Masses
Soul of Theros
Spectra Ward
Spirit Bonds
Sungrace Pegasus
Triplicate Spirits
Wall of Essence
Warden of the Beyond
Aeronaut Tinkerer
Aetherspouts
Amphin Pathmage
Chronostutter
Coral Barrier
Diffusion Sliver
Ensoul Artifact
Glacial Crasher
"Jace, the Living Guildpact"
Jorubai Murk Lurker
Kapsho Kitefins
Master of Predicaments
Mercurial Pretender
Military Intelligence
Paragon of Gathering Mists
Quickling
Research Assistant
Soul of Ravnica
Statute of Denial
Void Snare
Blood Host
Carrion Crow
Covenant of Blood
Cruel Sadist
Endless Obedience
Feast on the Fallen
Flesh to Dust
Leeching Sliver
Necrogen Scudder
Necromancer's Assistant
Necromancer's Stockpile
Nightfire Giant
"Ob Nixilis, Unshackled"
Paragon of Open Graves
Shadowcloak Vampire
Stain the Mind
Unmake the Graves
Wall of Limbs
Witch's Familiar
Xathrid Slyblade
Zof Shade
Act on Impulse
Aggressive Mining
Altac Bloodseeker
Belligerent Sliver
Blastfire Bolt
Brood Keeper
Crowd's Favor
Generator Servant
Goblin Kaboomist
Goblin Roughrider
Inferno Fist
Kird Chieftain
Krenko's Enforcer
"Kurkesh, Onakke Ancient"
Lightning Strike
Might Makes Right
Miner's Bane
Paragon of Fierce Defiance
Scrapyard Mongrel
Siege Dragon
Soul of Shandalar
Stoke the Flames
Carnivorous Moss-Beast
Feral Incarnation
Hornet Nest
Hunter's Ambush
Invasive Species
Kalonian Twingrove
Life's Legacy
Living Totem
"Nissa, Worldwaker"
Nissa's Expedition
Overwhelm
Paragon of Eternal Wilds
Phytotitan
Shaman of Spring
Sunblade Elf
Undergrowth Scavenger
Venom Sliver
Vineweft
Wall of Mulch
"Yisan, the Wanderer Bard"
"Garruk, Apex Predator"
Sliver Hivelord
Avarice Amulet
Brawler's Plate
The Chain Veil
Grindclock
Hot Soup
Meteorite
Obelisk of Urd
Perilous Vault
Profane Memento
Rogue's Gloves
Sacred Armory
Shield of the Avatar
Will-Forged Golem
Sliver Hive
"Urborg, Tomb of Yawgmoth"
Terra Stomper
Aegis of the Heavens
Aethershield Artificer
"Ajani, Adversary of Tyrants"
Ajani's Last Stand
Ajani's Welcome
Cavalry Drillmaster
Daybreak Chaplain
Dwarven Priest
Gallant Cavalry
Herald of Faith
Hieromancer's Cage
Isolate
Knight of the Tusk
Knight's Pledge
Knightly Valor
"Lena, Selfless Champion"
Leonin Vanguard
Leonin Warleader
Loxodon Line Breaker
Militia Bugler
Novice Knight
Remorseful Cleric
Resplendent Angel
Revitalize
Rustwing Falcon
Shield Mare
Star-Crowned Stag
Suncleanser
Take Vengeance
Valiant Knight
Aether Tunnel
Aven Wind Mage
Aviation Pioneer
Departed Deckhand
Dwindle
Exclusion Mage
Frilled Sea Serpent
Gearsmith Prodigy
Metamorphic Alteration
Mirror Image
Mistcaller
Mystic Archaeologist
One with the Machine
Patient Rebuilding
Psychic Corrosion
"Sai, Master Thopterist"
Salvager of Secrets
Supreme Phantom
Surge Mare
"Tezzeret, Artifice Master"
Uncomfortable Chill
Abnormal Endurance
Blood Divination
Bogstomper
Bone Dragon
Demon of Catastrophes
Epicure of Blood
Fell Specter
Fraying Omnipotence
Graveyard Marshal
Hired Blade
Infernal Reckoning
Infernal Scarring
Isareth the Awakener
Lich's Caress
"Liliana, Untouched by Death"
Liliana's Contract
Nightmare's Thirst
Open the Graves
Plague Mare
Ravenous Harpy
Skeleton Archer
Skymarch Bloodletter
Sovereign's Bite
Stitcher's Supplier
Strangling Spores
Two-Headed Zombie
Vampire Neonate
Vampire Sovereign
Alpine Moon
Apex of Power
Catalyst Elemental
Dark-Dweller Oracle
Demanding Dragon
Dismissive Pyromancer
Doublecast
Fiery Finish
Goblin Instigator
Goblin Motivator
Goblin Trashmaster
Havoc Devils
Hostile Minotaur
Inferno Hellion
"Lathliss, Dragon Queen"
Lightning Mare
Onakke Ogre
"Sarkhan, Fireblood"
Sarkhan's Unsealing
Siegebreaker Giant
Spit Flame
Thud
Viashino Pyromancer
Volley Veteran
Declare Dominance
Druid of Horns
Dryad Greenseeker
Elvish Clancaller
Elvish Rejuvenator
Ghastbark Twins
Gigantosaurus
"Goreclaw, Terror of Qal Sisma"
Greenwood Sentinel
Prodigious Growth
Rabid Bite
Rhox Oracle
Root Snare
Runic Armasaur
Scapeshift
Talons of Wildwood
Thorn Lieutenant
Thornhide Wolves
Vigilant Baloth
Vine Mare
Vivien Reid
Vivien's Invocation
Aerial Engineer
"Arcades, the Strategist"
Brawl-Bash Ogre
"Chromium, the Mutable"
Draconic Disciple
Heroic Reinforcements
"Nicol Bolas, the Ravager // Nicol Bolas, the Arisen"
"Palladia-Mors, the Ruiner"
Poison-Tip Archer
Psychic Symbiont
Regal Bloodlord
Satyr Enchanter
Skyrider Patrol
"Vaevictis Asmadi, the Dire"
Amulet of Safekeeping
Arcane Encyclopedia
Chaos Wand
Desecrated Tomb
Diamond Mare
Dragon's Hoard
Explosive Apparatus
Fountain of Renewal
Gearsmith Guardian
Magistrate's Scepter
Marauder's Axe
Sigiled Sword of Valeron
Skyscanner
Suspicious Bookcase
Transmogrifying Wand
Detection Tower
"Ajani, Wise Counselor"
Ajani's Influence
Court Cleric
Serra's Guardian
Silverbeak Griffin
"Tezzeret, Cruel Machinist"
Riddlemaster Sphinx
Tezzeret's Gatebreaker
Tezzeret's Strider
"Liliana, the Necromancer"
Arisen Gorgon
Gravewaker
Liliana's Spoils
"Sarkhan, Dragonsoul"
Kargan Dragonrider
Sarkhan's Dragonfire
Sarkhan's Whelp
Vivien of the Arkbow
Aggressive Mammoth
Skalla Wolf
Ursine Champion
Vivien's Jaguar
Nexus of Fate
Sun Sentinel
Mist-Cloaked Herald
Waterknot
Grasping Scoundrel
Aerial Assault
"Ajani, Strength of the Pride"
Angel of Vitality
Apostle of Purifying Light
Battalion Foot Soldier
Bishop of Wings
Brought Back
Cavalier of Dawn
Dawning Angel
Devout Decree
Eternal Isolation
Gauntlets of Light
Hanged Executioner
Herald of the Sun
Inspiring Captain
Loxodon Lifechanter
"Sephara, Sky's Blade"
Starfield Mystic
Steadfast Sentry
Yoked Ox
Aether Gust
Agent of Treachery
"Atemsis, All-Seeing"
Boreal Elemental
Brineborn Cutthroat
Captivating Gyre
Cavalier of Gales
Cerulean Drake
Cloudkin Seer
Drawn from Dreams
Faerie Miscreant
Flood of Tears
Hard Cover
Masterful Replication
Moat Piranhas
"Mu Yanling, Sky Dancer"
Octoprophet
Portal of Sanctuary
Sleep Paralysis
Spectral Sailor
Tale's End
Winged Words
Yarok's Wavecrasher
Agonizing Syphon
Audacious Thief
Blightbeetle
Blood Burglar
Blood for Bones
Bloodsoaked Altar
Bloodthirsty Aerialist
Boneclad Necromancer
Cavalier of Night
Dread Presence
Embodiment of Agonies
Fathom Fleet Cutthroat
Gorging Vulture
Gruesome Scourger
Knight of the Ebon Legion
Legion's End
Noxious Grasp
Rotting Regisaur
Scheming Symmetry
Sorcerer of the Fang
"Sorin, Imperious Bloodlord"
Thought Distortion
Undead Servant
Unholy Indenture
Vampire of the Dire Moon
Vengeful Warchief
"Vilis, Broker of Blood"
Yarok's Fenlurker
Cavalier of Flame
"Chandra, Acolyte of Flame"
"Chandra, Awakened Inferno"
"Chandra, Novice Pyromancer"
Chandra's Embercat
Chandra's Regulator
Daggersail Aeronaut
Destructive Digger
"Drakuseth, Maw of Flames"
Flame Sweep
Fry
Glint-Horn Buccaneer
Goblin Bird-Grabber
Goblin Smuggler
Infuriate
Lavakin Brawler
Leyline of Combustion
Marauding Raptor
Mask of Immolation
Pack Mastiff
Reckless Air Strike
Reduce to Ashes
Repeated Reverberation
Scampering Scorcher
Scorch Spitter
Thunderkin Awakener
Unchained Berserker
Barkhide Troll
Brightwood Tracker
Cavalier of Thorns
Elvish Reclaimer
Feral Invocation
Ferocious Pup
"Gargos, Vicious Watcher"
Growth Cycle
Healer of the Glade
Howling Giant
Leafkin Druid
Leyline of Abundance
Nightpack Ambusher
Overgrowth Elemental
Season of Growth
Sedge Scorpion
Shared Summons
Shifting Ceratops
Thicket Crasher
Thrashing Brontodon
Veil of Summer
"Vivien, Arkbow Ranger"
Voracious Hydra
Wakeroot Elemental
Wolfrider's Saddle
Corpse Knight
Creeping Trailblazer
Empyrean Eagle
Ironroot Warlord
"Kaalia, Zenith Seeker"
"Kethis, the Hidden Hand"
"Kykar, Wind's Fury"
Lightning Stormkin
Moldervine Reclamation
Ogre Siegebreaker
"Omnath, Locus of the Roil"
Risen Reef
Skyknight Vanguard
Tomebound Lich
"Yarok, the Desecrated"
Anvilwrought Raptor
Bag of Holding
Colossus Hammer
Diamond Knight
Diviner's Lockbox
"Golos, Tireless Pilgrim"
Icon of Ancestry
Manifold Key
Mystic Forge
Pattern Matcher
Prismite
Retributive Wand
Salvager of Ruin
Scuttlemutt
Cryptic Caves
Field of the Dead
Lotus Field
Temple of Mystery
Temple of Silence
Temple of Triumph
"Rienne, Angel of Rebirth"
"Ajani, Inspiring Leader"
Goldmane Griffin
Savannah Sage
Twinblade Paladin
"Mu Yanling, Celestial Wind"
Celestial Messenger
Waterkin Shaman
Yanling's Harbinger
"Sorin, Vampire Lord"
Savage Gorger
Sorin's Guide
Thirsting Bloodlord
"Chandra, Flame's Fury"
Chandra's Flame Wave
Pyroclastic Elemental
Wildfire Elemental
"Vivien, Nature's Avenger"
Ethereal Elk
Gnarlback Rhino
Vivien's Crocodile
Angelic Guardian
Concordia Pegasus
Haazda Officer
Impassioned Orator
Imperial Outrider
Ironclad Krovod
Prowling Caracal
Trusted Pegasus
Dark Remedy
Vampire Opportunist
Engulfing Eruption
Goblin Assailant
Immortal Phoenix
Nimble Birdsticker
Rubblebelt Recluse
Woodland Mystic
Alpine Watchdog
Angelic Ascension
Anointed Chorister
Aven Gagglemaster
Basri Ket
Basri's Acolyte
Basri's Lieutenant
Basri's Solidarity
Celestial Enforcer
Daybreak Charger
Falconer Adept
Gale Swooper
Griffin Aerie
Idol of Endurance
Legion's Judgment
Light of Promise
Makeshift Battalion
"Mangara, the Diplomat"
Nine Lives
Pack Leader
Rambunctious Mutt
Runed Halo
Sanctum of Tranquil Light
Seasoned Hallowblade
Secure the Scene
Selfless Savior
Siege Striker
Speaker of the Heavens
Staunch Shieldmate
Swift Response
Tempered Veteran
Valorous Steed
Vryn Wingmare
Warded Battlements
"Barrin, Tolarian Archmage"
Discontinuity
Enthralling Hold
Frantic Inventory
Ghostly Pilferer
Keen Glidemaster
Library Larcenist
Lofty Denial
Miscast
Mistral Singer
Pursued Whale
Rain of Revelation
Read the Tides
Roaming Ghostlight
Rookie Mistake
Rousing Read
Sanctum of Calm Waters
See the Truth
Shacklegeist
Shipwreck Dowser
Spined Megalodon
Stormwing Entity
Sublime Epiphany
"Teferi, Master of Time"
Teferi's Ageless Insight
Teferi's Protege
Teferi's Tutelage
Tide Skimmer
Tolarian Kraken
Tome Anima
Waker of Waves
Wall of Runes
Alchemist's Gift
Archfiend's Vessel
Bad Deal
Blood Glutton
Caged Zombie
Carrion Grub
Crypt Lurker
Demonic Embrace
Eliminate
Finishing Blow
Gloom Sower
Goremand
Grasp of Darkness
Grim Tutor
Hooded Blightfang
"Kaervek, the Spiteful"
Kitesail Freebooter
"Liliana, Waker of the Dead"
Liliana's Devotee
Liliana's Standard Bearer
Liliana's Steward
Malefic Scythe
Masked Blackguard
Massacre Wurm
Necromentia
Peer into the Abyss
Pestilent Haze
Rise Again
Sanctum of Stone Fangs
Sanguine Indulgence
Silversmote Ghoul
Thieves' Guild Enforcer
Village Rites
"Vito, Thorn of the Dusk Rose"
Witch's Cauldron
Bolt Hound
Bone Pit Brute
Brash Taunter
Burn Bright
"Chandra, Heart of Fire"
Chandra's Incinerator
Chandra's Magmutt
Chandra's Pyreling
Conspicuous Snoop
Double Vision
Fiery Emancipation
Furious Rise
"Gadrak, the Crown-Scourge"
Goblin Wizardry
Havoc Jester
Heartfire Immolator
Hellkite Punisher
Hobblefiend
Igneous Cur
Kinetic Augur
Sanctum of Shattered Heights
Soul Sear
Spellgorger Weird
"Subira, Tulzidi Caravanner"
Terror of the Peaks
Traitorous Greed
Transmogrify
Turret Ogre
Unleash Fury
Volcanic Salvo
Burlfist Oak
Canopy Stalker
Drowsing Tyrannodon
Elder Gargaroth
Feline Sovereign
Fungal Rebirth
"Garruk, Unleashed"
Garruk's Gorehorn
Garruk's Harbinger
Garruk's Uprising
Gnarled Sage
Hunter's Edge
Invigorating Surge
"Jolrael, Mwonvuli Recluse"
Llanowar Visionary
Ornery Dilophosaur
Pridemalkin
Primal Might
Run Afoul
Sabertooth Mauler
Sanctum of Fruitful Harvest
Setessan Training
Skyway Sniper
Snarespinner
Sporeweb Weaver
Track Down
Trufflesnout
Warden of the Woods
Wildwood Scourge
Alpine Houndmaster
Conclave Mentor
Dire Fleet Warmonger
Experimental Overload
Indulging Patrician
Leafkin Avenger
"Niambi, Esteemed Speaker"
Obsessive Stitcher
"Radha, Heart of Keld"
Sanctum of All
Twinblade Assassins
Watcher of the Spheres
Chromatic Orrery
Chrome Replicator
Epitaph Golem
Forgotten Sentinel
Mazemind Tome
Sparkhunter Masticore
Animal Sanctuary
"Basri, Devoted Paladin"
Adherent of Hope
Basri's Aegis
Sigiled Contender
"Teferi, Timeless Voyager"
Historian of Zhalfir
Mystic Skyfish
Teferi's Wavecaster
"Liliana, Death Mage"
Liliana's Scorn
Liliana's Scrounger
Spirit of Malevolence
"Chandra, Flame's Catalyst"
Chandra's Firemaw
Keral Keep Disciples
Storm Caller
"Garruk, Savage Herald"
Garruk's Warsteed
Predatory Wurm
Wildwood Patrol
Accorder Paladin
Ardent Recruit
Banishment Decree
Choking Fumes
Frantic Salvage
Gore Vassal
Hero of Bladehold
Kemba's Legion
Master's Call
Mirran Crusader
Priests of Norn
Tine Shrike
Corrupted Conscience
Cryptoplasm
Distant Memories
Fuel for the Cause
Mirran Spy
Mitotic Manipulation
Neurok Commando
Oculus
Quicksilver Geyser
Serum Raker
Spire Serpent
Vedalken Anatomist
Vivisection
Caustic Hound
Flensermite
Flesh-Eater Imp
Gruesome Encore
Horrifying Revelation
Morbid Plunder
Nested Ghoul
Phyresis
Phyrexian Crusader
Phyrexian Vatmother
Scourge Servant
Septic Rats
Spread the Sickness
Virulent Wound
Blisterstick Shaman
Burn the Impure
Concussive Bolt
Crush
Gnathosaur
Hero of Oxid Ridge
Into the Core
Koth's Courier
Kuldotha Ringleader
Metallic Mastery
Ogre Resister
Rally the Forces
Red Sun's Zenith
Slagstorm
Spiraling Duelist
Blightwidow
Creeping Corrosion
Fangren Marauder
Glissa's Courier
Melira's Keepers
Mirran Mettle
Phyrexian Hydra
Pistus Strike
Plaguemaw Beast
Quilled Slagwurm
Rot Wolf
Tangle Mantis
"Thrun, the Last Troll"
